OBJECT_NAME,OBJECT_ID,NORAD_CAT_ID,OBJECT_TYPE,OPS_STATUS_CODE,OWNER,LAUNCH_DATE,LAUNCH_SITE,DECAY_DATE,PERIOD,INCLINATION,APOGEE,PERIGEE,RCS,DATA_STATUS_CODE,ORBIT_CENTER,ORBIT_TYPE
TESTSAT-01,2024-040A,70001,PAY,+,PRC,2024-03-01,TYMSC,,95.50,53.00,550,545,1.2000,,EA,ORB
TESTSAT-02,2024-040B,70002,PAY,+,PRC,2024-03-01,TYMSC,,95.50,53.00,550,545,1.2000,,EA,ORB
TESTSAT-03,2024-040C,70003,PAY,+,PRC,2024-03-01,TYMSC,,95.50,53.00,550,545,1.2000,,EA,ORB
TESTSAT-04,2024-040D,70004,PAY,+,PRC,2024-03-01,TYMSC,,95.50,53.00,550,545,1.2000,,EA,ORB
TESTSAT-05,2024-040E,70005,PAY,+,PRC,2024-03-01,TYMSC,,95.50,53.00,550,545,1.2000,,EA,ORB
TESTSAT-06,2024-040F,70006,PAY,+,PRC,2024-03-01,TYMSC,,95.50,53.00,550,545,1.2000,,EA,ORB
TESTSAT-07,2024-040G,70007,PAY,+,PRC,2024-03-01,TYMSC,,95.50,53.00,550,545,1.2000,,EA,ORB
TESTSAT-08,2024-040H,70008,PAY,+,PRC,2024-03-01,TYMSC,,95.50,53.00,550,545,1.2000,,EA,ORB
TESTSAT-09,2024-040J,70009,PAY,+,PRC,2024-03-01,TYMSC,,95.50,53.00,550,545,1.2000,,EA,ORB
TESTSAT-10,2024-040K,70010,PAY,+,PRC,2024-03-01,TYMSC,,95.50,53.00,550,545,1.2000,,EA,ORB
TESTSAT-11,2024-040L,70011,PAY,+,PRC,2024-03-01,TYMSC,,95.50,53.00,550,545,1.2000,,EA,ORB
TESTSAT-12,2024-040M,70012,PAY,+,PRC,2024-03-01,TYMSC,,95.50,53.00,550,545,1.2000,,EA,ORB
GEOSAT-A,2021-100A,70020,PAY,+,PRC,2021-11-05,XSC,,1436.10,0.05,35800,35780,12.5000,,EA,ORB
GEOSAT-B,2021-100B,70021,PAY,P,PRC,2021-11-05,XSC,,1436.10,0.05,35800,35780,11.0000,,EA,ORB
OLDEPOCH SAT,2018-050A,70030,PAY,B,US,2018-06-12,AFETR,,96.20,97.40,560,548,0.8000,,EA,ORB
