OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
TESTSAT-01,2024-040A,2026-09-15T00:00:00.000000,15.07800000,.0003600,53.0000,0.0000,0.0000,0.0000,0,U,70001,999,8000,.00010000,.00000100,0
TESTSAT-02,2024-040B,2026-09-15T00:00:00.000000,15.07800000,.0003600,53.0000,0.0000,0.0000,90.0000,0,U,70002,999,8000,.00010000,.00000100,0
TESTSAT-03,2024-040C,2026-09-15T00:00:00.000000,15.07800000,.0003600,53.0000,0.0000,0.0000,180.0000,0,U,70003,999,8000,.00010000,.00000100,0
TESTSAT-04,2024-040D,2026-09-15T00:00:00.000000,15.07800000,.0003600,53.0000,0.0000,0.0000,270.0000,0,U,70004,999,8000,.00010000,.00000100,0
TESTSAT-05,2024-040E,2026-09-15T00:00:00.000000,15.07800000,.0003600,53.0000,120.0000,0.0000,0.0000,0,U,70005,999,8000,.00010000,.00000100,0
TESTSAT-06,2024-040F,2026-09-15T00:00:00.000000,15.07800000,.0003600,53.0000,120.0000,0.0000,90.0000,0,U,70006,999,8000,.00010000,.00000100,0
TESTSAT-07,2024-040G,2026-09-15T00:00:00.000000,15.07800000,.0003600,53.0000,120.0000,0.0000,180.0000,0,U,70007,999,8000,.00010000,.00000100,0
TESTSAT-08,2024-040H,2026-09-15T00:00:00.000000,15.07800000,.0003600,53.0000,120.0000,0.0000,270.0000,0,U,70008,999,8000,.00010000,.00000100,0
TESTSAT-09,2024-040J,2026-09-15T00:00:00.000000,15.07800000,.0003600,53.0000,240.0000,0.0000,0.0000,0,U,70009,999,8000,.00010000,.00000100,0
TESTSAT-10,2024-040K,2026-09-15T00:00:00.000000,15.07800000,.0003600,53.0000,240.0000,0.0000,90.0000,0,U,70010,999,8000,.00010000,.00000100,0
TESTSAT-11,2024-040L,2026-09-15T00:00:00.000000,15.07800000,.0003600,53.0000,240.0000,0.0000,180.0000,0,U,70011,999,8000,.00010000,.00000100,0
TESTSAT-12,2024-040M,2026-09-15T00:00:00.000000,15.07800000,.0003600,53.0000,240.0000,0.0000,270.0000,0,U,70012,999,8000,.00010000,.00000100,0
GEOSAT-A,2021-100A,2026-09-14T00:00:00.000000,1.00272000,.0002000,0.0500,0.0000,0.0000,102.96815854,0,U,70020,999,1780,0,0,0
GEOSAT-B,2021-100B,2026-09-14T00:00:00.000000,1.00272000,.0002000,0.0500,0.0000,0.0000,103.06816764,0,U,70021,999,1780,0,0,0
GEOSAT-C,2019-090A,2026-09-14T00:00:00.000000,1.00272000,.0002000,0.0300,0.0000,0.0000,12.98538057,0,U,70115,999,2560,0,0,0
OLDEPOCH SAT,2018-050A,2026-09-06T00:00:00.000000,14.96000000,.0010000,97.4000,45.0000,30.0000,10.0000,0,U,70030,999,44000,.00020000,.00000200,0
NAVSTAR 90,2019-030A,2026-09-15T00:00:00.000000,2.00557000,.0005000,55.0000,60.0000,0.0000,0.0000,0,U,70040,999,5400,0,0,0
BEIDOU-3 IGSO-8,2022-011A,2026-09-15T00:00:00.000000,1.00279000,.0004000,55.0000,90.0000,180.0000,0.0000,0,U,70041,999,1670,0,0,0
